groupid,key,month,err_v3,in_band,err_v2
11245808,2|50,7,0.0,True,
11245808,2|50,8,0.0,True,
11245808,2|50,9,0.0,True,
11391301,4|25,1,0.07500000000000004,False,0.07499999999999998
11391301,4|25,2,0.0,True,0.0
11391301,4|25,3,5.551115123125783e-17,True,5.551115123125783e-17
11391301,4|25,4,0.0,True,0.012999999999999956
11391301,4|25,5,0.049250000000000016,True,0.022990000000000066
11391301,4|25,6,0.13495,True,0.12095999999999998
11391301,4|25,7,0.09834999999999999,False,0.16617
11391301,4|25,8,0.09140000000000001,False,0.13135
11391301,4|25,9,0.016500000000000015,True,0.09449000000000002
11397683,2|50,1,0.0,True,
11397683,2|50,2,0.0,True,
11397683,2|50,3,0.0,True,
11397683,2|50,4,0.0,True,
11397683,2|50,5,0.0,True,
11397683,2|50,6,0.0,True,
11397683,2|50,7,0.0,True,
11397683,2|50,8,0.0,True,
11397713,2|50,1,0.0,True,
11397713,2|50,2,0.0,True,
11397713,2|50,3,0.0,True,
11397713,2|50,4,0.0,True,
11397713,2|50,5,0.0,True,
11397713,2|50,6,0.0,True,
11397713,2|50,7,0.0,True,
11397713,2|50,8,0.0,True,
11397713,2|50,9,0.0,True,
11501391,2|50,1,0.0,True,
11501391,2|50,2,0.0,True,
11501391,2|50,3,0.0,True,
11501391,2|50,4,0.0,True,
11501391,2|50,5,0.0,True,
11501391,2|50,6,0.0,True,
11501391,2|50,7,0.0,True,
11501391,2|50,8,0.17500000000000002,False,
11501436,2|50,1,0.0,True,
11501436,2|50,2,0.0,True,
11501436,2|50,3,0.0,True,
11501436,2|50,4,0.0,True,
11501436,2|50,5,0.0,True,
11501436,2|50,6,0.0,True,
11501436,2|50,7,0.07440000000000002,False,
11501436,2|50,8,0.04880000000000001,False,
11551307,4|25,1,0.07499999999999996,False,0.07500000000000001
11551307,4|25,2,0.0,True,0.0
11551307,4|25,3,0.0,True,0.0
11551307,4|25,4,0.08133333333333331,False,0.06833333333333336
11551307,4|25,5,0.09549999999999997,False,0.06924000000000002
11551307,4|25,6,0.1547,False,0.14071
11551307,4|25,7,0.06935,True,0.13717000000000001
11551307,4|25,8,0.07665,False,0.11659999999999998
11644095,2|50,1,0.175,True,
11644095,2|50,2,0.0,True,
11644095,2|50,3,0.0,True,
11644095,2|50,4,0.0,True,
11644095,2|50,5,0.0,True,
11644095,2|50,6,0.0,True,
11644095,2|50,7,0.0,True,
11644095,2|50,8,0.14300000000000002,False,
11656039,4|25,1,0.22500000000000003,False,0.22499999999999998
11656039,4|25,2,5.551115123125783e-17,True,5.551115123125783e-17
11656039,4|25,3,5.551115123125783e-17,True,5.551115123125783e-17
11656039,4|25,4,5.551115123125783e-17,True,0.0129999999999999
11656039,4|25,5,0.0,True,0.02625999999999995
11656039,4|25,6,0.02999999999999997,True,0.03978999999999999
11656039,4|25,7,0.03459999999999999,True,0.10242000000000001
11656039,4|25,8,0.04014999999999999,True,0.08009999999999998
11669603,2|50,1,0.0,True,
11669603,2|50,2,0.0,True,
11669603,2|50,3,0.0,True,
11669603,2|50,4,0.0,True,
11669603,2|50,5,0.0,True,
11669603,2|50,6,0.0,True,
11669603,2|50,7,0.0,True,
11751713,2|50,1,0.175,True,
11751713,2|50,2,0.0,True,
11751713,2|50,3,0.0,True,
11751713,2|50,4,0.0,True,
11751713,2|50,5,0.0,True,
11751713,2|50,6,0.0,True,
11751713,2|50,7,0.0,True,
11751713,2|50,8,0.07220000000000004,False,
11758795,2|50,1,0.0,True,
11758795,2|50,2,0.0,True,
11758795,2|50,3,0.0,True,
11758795,2|50,4,0.0,True,
11758795,2|50,5,0.0,True,
11758795,2|50,6,0.0,True,
11758795,2|50,7,0.0,True,
11758795,2|50,8,0.0,True,
11806185,4|25,1,0.025000000000000022,True,0.024999999999999967
11806185,4|25,2,5.551115123125783e-17,True,5.551115123125783e-17
11806185,4|25,3,5.551115123125783e-17,True,5.551115123125783e-17
11806185,4|25,4,0.0,True,0.012999999999999956
11806185,4|25,5,0.11224999999999999,False,0.08599000000000004
11806185,4|25,6,0.16419999999999998,False,0.15020999999999998
11806185,4|25,7,0.047849999999999976,True,0.11567
11878173,2|50,1,0.0,True,
11878173,2|50,2,0.0,True,
11878173,2|50,4,0.0,True,
11878173,2|50,5,0.0,True,
11878173,2|50,6,0.0,True,
11878173,2|50,7,0.0,True,
11903775,4|25,1,5.551115123125783e-17,True,0.0
11903775,4|25,2,0.0,True,0.0
11903775,4|25,3,0.0,True,0.0
11903775,4|25,4,0.0,True,0.012999999999999956
11903775,4|25,5,0.0,True,0.02625999999999995
11903775,4|25,6,0.02999999999999997,True,0.03978999999999999
11903775,4|25,7,0.09285000000000002,False,0.16067000000000004
11941265,2|50,1,0.175,False,
11941265,2|50,2,0.0,True,
11941265,2|50,3,0.0,True,
11941265,2|50,4,0.0,True,
11941265,2|50,5,0.0,True,
11941265,2|50,6,0.0,True,
11941265,2|50,7,0.0,True,
12029536,2|50,1,0.0,True,
12029536,2|50,2,0.0,True,
12029536,2|50,3,0.0,True,
12029536,2|50,4,0.0,True,
12029536,2|50,5,0.0,True,
12029536,2|50,6,0.0,True,
12029536,2|50,7,0.0,True,
12044014,4|25,1,5.551115123125783e-17,True,0.0
12044014,4|25,2,0.0,True,0.0
12044014,4|25,3,0.0,True,0.0
12044014,4|25,4,0.049750000000000016,False,0.03675000000000006
12044014,4|25,5,0.0,True,0.02625999999999995
12044014,4|25,6,0.11019999999999999,True,0.09620999999999999
12072619,2|50,1,0.0,True,
12072619,2|50,2,0.0,True,
12072619,2|50,3,0.0,True,
12072619,2|50,4,0.0,True,
12072619,2|50,5,0.0,True,
12072619,2|50,6,0.0,True,
12095669,2|50,1,0.0,True,
12095669,2|50,2,0.0,True,
12095669,2|50,3,0.0,True,
12095669,2|50,4,0.0,True,
12095669,2|50,5,0.0,True,
12095669,2|50,6,0.0,True,
12103678,2|50,1,0.0,True,
12103678,2|50,2,0.0,True,
12103678,2|50,3,0.0,True,
12103678,2|50,4,0.0,True,
12103678,2|50,5,0.0,True,
12103678,2|50,6,0.0,True,
12159867,4|25,1,5.551115123125783e-17,True,0.0
12159867,4|25,2,0.0,True,0.0
12159867,4|25,3,5.551115123125783e-17,True,5.551115123125783e-17
12159867,4|25,4,5.551115123125783e-17,True,0.0129999999999999
12159867,4|25,5,0.0,True,0.02625999999999995
12159867,4|25,6,0.04970000000000002,True,0.03571000000000002
12167481,2|50,1,0.175,True,
12167481,2|50,2,0.0,True,
12167481,2|50,3,0.0,True,
12167481,2|50,4,0.0,True,
12167481,2|50,5,0.0,True,
12300171,2|50,1,0.0,True,
12300171,2|50,2,0.0,True,
12300171,2|50,3,0.0,True,
12300171,2|50,4,0.0,True,
12300171,2|50,5,0.0,True,
12300171,2|50,6,0.0,True,
12307071,2|50,1,0.0,True,
12307071,2|50,2,0.0,True,
12307071,2|50,3,0.0,True,
12307071,2|50,4,0.0,True,
12307071,2|50,5,0.0,True,
12307071,2|50,6,0.0,True,
12308015,4|25,1,5.551115123125783e-17,True,0.0
12308015,4|25,2,0.0,True,0.0
12308015,4|25,3,5.551115123125783e-17,True,5.551115123125783e-17
12308015,4|25,4,0.0,True,0.012999999999999956
12308015,4|25,5,0.0,True,0.02625999999999995
12308015,4|25,6,0.02999999999999997,True,0.03978999999999999
12382088,2|50,1,0.0,True,
12382088,2|50,2,0.0,True,
12382088,2|50,3,0.0,True,
12382088,2|50,4,0.0,True,
12382088,2|50,5,0.0,True,
12446360,4|25,1,5.551115123125783e-17,True,0.0
12446360,4|25,2,0.0,True,0.0
12446360,4|25,3,0.0,True,0.0
12446360,4|25,4,0.0,True,0.012999999999999956
12446360,4|25,5,0.0,True,0.02625999999999995
12489536,2|50,1,0.0,True,
12489536,2|50,2,0.0,True,
12489536,2|50,3,0.0,True,
12489536,2|50,4,0.0,True,
12489536,2|50,5,0.0,True,
12523242,2|50,1,0.0,True,
12523242,2|50,2,0.0,True,
12523242,2|50,3,0.0,True,
12523242,2|50,4,0.0,True,
12523306,2|50,1,0.0,True,
12523306,2|50,2,0.0,True,
12523306,2|50,3,0.0,True,
12523306,2|50,4,0.0,True,
12523306,2|50,5,0.0,True,
12645667,4|25,1,0.025000000000000022,True,0.024999999999999967
12645667,4|25,2,0.0,True,0.0
12645667,4|25,3,0.0,True,0.0
12645667,4|25,4,0.0,True,0.012999999999999956
12667552,2|50,1,0.0,True,
12667552,2|50,2,0.0,True,
12667552,2|50,3,0.0,True,
12667552,2|50,4,0.0,True,
12735943,2|50,1,0.0,True,
12735943,2|50,2,0.0,True,
12735943,2|50,3,0.0,True,
12735943,2|50,4,0.0,True,
12735992,2|50,1,0.0,True,
12735992,2|50,2,0.0,True,
12735992,2|50,3,0.0,True,
12758337,4|25,1,5.551115123125783e-17,True,0.0
12758337,4|25,2,5.551115123125783e-17,True,5.551115123125783e-17
12758337,4|25,3,0.0,True,0.0
12758337,4|25,4,0.0,True,0.012999999999999956
12786159,2|50,1,0.0,True,
12786159,2|50,2,0.0,True,
12786159,2|50,3,0.0,True,
12786159,2|50,4,0.0,True,
12928871,2|50,1,0.0,True,
12928871,2|50,2,0.0,True,
12928871,2|50,3,0.0,True,
12929069,4|25,1,5.551115123125783e-17,True,0.0
12929069,4|25,2,0.0,True,0.0
12929069,4|25,3,5.551115123125783e-17,True,5.551115123125783e-17
12929069,4|25,4,0.0,True,0.012999999999999956
12929114,2|50,1,0.0,True,
12929114,2|50,2,0.0,True,
12929114,2|50,3,0.0,True,
12929157,2|50,1,0.0,True,
12929157,2|50,2,0.0,True,
12929157,2|50,3,0.0,True,
13060934,4|25,1,5.551115123125783e-17,True,0.0
13060934,4|25,2,0.0,True,0.0
13060934,4|25,3,0.0,True,0.0
13061200,2|50,1,0.0,True,
13061200,2|50,2,0.0,True,
13061200,2|50,3,0.0,True,
13213335,2|50,1,0.0,True,
13213335,2|50,2,0.0,True,
13213335,2|50,3,0.0,True,
13236473,2|50,1,0.0,True,
13236473,2|50,2,0.0,True,
13236473,2|50,3,0.0,True,
13236519,4|25,1,5.551115123125783e-17,True,0.0
13236519,4|25,2,0.0,True,0.0
13236519,4|25,3,0.0,True,0.0
13338639,4|25,1,5.551115123125783e-17,True,0.0
13338639,4|25,2,0.0,True,0.0
13385016,2|50,1,0.0,True,
13385016,2|50,2,0.0,True,
13385070,2|50,1,0.0,True,
13460820,2|50,1,0.0,True,
13460820,2|50,2,0.0,True,
13575234,2|50,1,0.0,True,
13575234,2|50,2,0.0,True,
13634908,4|25,1,5.551115123125783e-17,True,0.0
13694412,2|50,1,0.0,True,
13760474,4|25,1,5.551115123125783e-17,True,0.0
13775985,2|50,1,0.0,True,
13878857,2|50,1,0.0,True,
